** CONVERTED FROM test2.edf using EyeTrackerEDF.jl on 2026-03-16T14:26:59.678
** DATE: Fri Mar 14 14:03:21 2014
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BG5
** SERIAL NUMBER: CL1-ACA32
** CAMERA_CONFIG: ACA32140.SCD
**

MSG	415838 RECCFG CR 1000 2 1 L
MSG	415838 ELCLCFG MTABLER
MSG	415838 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	415838 THRESHOLDS L 118 255
MSG	415838 ELCL_PROC CENTROID (3)
MSG	415838 ELCL_PCR_PARAM 5 3.0
START	415839 	LEFT	SAMPLES	EVENTS
469544	  964.3	  552.5	 3305.0	...
469545	  964.2	  552.6	 3305.0	...
469546	  964.1	  552.9	 3306.0	...
469547	  964.1	  552.9	 3308.0	...
469548	  963.8	  552.9	 3310.0	...
469549	  963.4	  552.8	 3313.0	...
469550	  963.2	  552.8	 3313.0	...
469551	  963.3	  552.8	 3311.0	...
469552	  963.4	  552.7	 3309.0	...
469553	  963.5	  552.7	 3307.0	...
469554	  963.5	  552.6	 3307.0	...
469555	  963.5	  552.4	 3307.0	...
469556	  963.5	  552.2	 3308.0	...
469557	  963.7	  552.1	 3309.0	...
469558	  963.9	  552.3	 3309.0	...
469559	  964.0	  552.4	 3310.0	...
469560	  963.8	  552.3	 3311.0	...
469561	  963.8	  552.3	 3312.0	...
469562	  964.1	  552.3	 3312.0	...
469563	  964.4	  552.3	 3312.0	...
469564	  964.0	  552.3	 3312.0	...
469565	  963.4	  552.2	 3312.0	...
469566	  962.9	  552.1	 3312.0	...
469567	  962.9	  552.1	 3311.0	...
469568	  962.9	  552.1	 3311.0	...
469569	  962.8	  552.0	 3309.0	...
469570	  962.7	  552.0	 3307.0	...
469571	  963.0	  552.0	 3306.0	...
469572	  963.4	  551.9	 3307.0	...
469573	  963.9	  551.9	 3306.0	...
469574	  964.0	  552.1	 3305.0	...
469575	  964.1	  552.4	 3305.0	...
469576	  964.1	  552.7	 3305.0	...
469577	  964.1	  552.6	 3307.0	...
469578	  964.1	  552.3	 3309.0	...
469579	  964.2	  552.0	 3312.0	...
469580	  964.3	  552.0	 3312.0	...
469581	  964.4	  552.0	 3312.0	...
469582	  964.4	  551.9	 3312.0	...
469583	  964.4	  551.6	 3313.0	...
469584	  964.4	  551.3	 3313.0	...
469585	  964.4	  551.2	 3312.0	...
469586	  964.3	  551.1	 3311.0	...
469587	  964.3	  551.1	 3310.0	...
469588	  964.3	  551.1	 3308.0	...
469589	  964.4	  551.0	 3305.0	...
469590	  964.5	  550.9	 3304.0	...
469591	  964.5	  550.8	 3303.0	...
469592	  964.5	  550.7	 3304.0	...
469593	  964.6	  550.7	 3306.0	...
469594	  964.4	  550.8	 3308.0	...
469595	  964.1	  550.9	 3309.0	...
469596	  963.9	  551.1	 3311.0	...
469597	  964.0	  551.2	 3312.0	...
469598	  964.0	  551.2	 3314.0	...
469599	  964.0	  551.0	 3313.0	...
469600	  964.1	  550.8	 3310.0	...
469601	  964.1	  550.6	 3308.0	...
469602	  963.9	  550.4	 3309.0	...
469603	  963.7	  550.4	 3308.0	...
469604	  963.5	  550.4	 3308.0	...
469605	  963.5	  550.5	 3308.0	...
469606	  963.4	  550.6	 3309.0	...
469607	  963.5	  550.6	 3309.0	...
469608	  963.6	  550.6	 3309.0	...
469609	  964.0	  550.7	 3310.0	...
469610	  964.2	  550.8	 3310.0	...
469611	  964.5	  550.9	 3310.0	...
469612	  964.4	  550.9	 3309.0	...
469613	  964.3	  550.8	 3307.0	...
469614	  964.2	  550.9	 3306.0	...
469615	  964.3	  551.0	 3304.0	...
469616	  964.3	  551.2	 3304.0	...
469617	  964.1	  551.3	 3303.0	...
469618	  963.9	  551.2	 3303.0	...
469619	  963.9	  551.0	 3303.0	...
469620	  964.0	  550.8	 3306.0	...
469621	  964.3	  550.7	 3309.0	...
469622	  964.5	  550.7	 3309.0	...
469623	  964.7	  550.8	 3308.0	...
469624	  964.8	  550.7	 3305.0	...
469625	  964.5	  550.6	 3305.0	...
469626	  964.1	  550.4	 3305.0	...
469627	  963.8	  550.3	 3305.0	...
469628	  963.9	  550.3	 3304.0	...
469629	  964.0	  550.4	 3303.0	...
469630	  964.0	  550.5	 3301.0	...
469631	  964.0	  550.6	 3300.0	...
469632	  964.1	  550.8	 3299.0	...
469633	  964.2	  551.1	 3299.0	...
469634	  964.3	  551.1	 3299.0	...
469635	  964.3	  550.8	 3301.0	...
469636	  964.3	  550.6	 3303.0	...
469637	  964.4	  550.6	 3305.0	...
469638	  964.5	  550.7	 3305.0	...
469639	  964.5	  550.7	 3305.0	...
469640	  964.4	  550.6	 3306.0	...
469641	  964.2	  550.5	 3307.0	...
469642	  964.1	  550.4	 3307.0	...
469643	  964.1	  550.5	 3306.0	...
469644	  964.1	  550.6	 3304.0	...
469645	  964.1	  550.8	 3303.0	...
469646	  964.0	  550.9	 3301.0	...
469647	  964.0	  550.8	 3301.0	...
469648	  964.0	  550.7	 3301.0	...
469649	  964.0	  550.7	 3302.0	...
469650	  964.1	  550.7	 3302.0	...
469651	  964.2	  550.7	 3302.0	...
469652	  964.2	  550.7	 3301.0	...
469653	  964.1	  550.7	 3300.0	...
469654	  964.0	  550.7	 3299.0	...
469655	  964.0	  550.7	 3300.0	...
469656	  964.0	  550.6	 3301.0	...
469657	  964.0	  550.7	 3301.0	...
469658	  963.9	  550.8	 3301.0	...
469659	  963.8	  550.9	 3301.0	...
469660	  963.7	  550.9	 3300.0	...
469661	  963.6	  550.8	 3300.0	...
469662	  963.7	  550.7	 3298.0	...
469663	  963.7	  550.6	 3296.0	...
469664	  963.6	  550.7	 3295.0	...
469665	  963.5	  550.8	 3295.0	...
469666	  963.7	  550.9	 3295.0	...
469667	  964.0	  550.9	 3296.0	...
469668	  964.3	  550.9	 3295.0	...
469669	  964.3	  550.9	 3294.0	...
469670	  964.1	  551.0	 3293.0	...
469671	  963.8	  551.0	 3292.0	...
469672	  963.4	  551.0	 3292.0	...
469673	  963.1	  550.9	 3292.0	...
469674	  962.9	  550.7	 3292.0	...
469675	  962.7	  550.6	 3291.0	...
469676	  962.6	  550.5	 3289.0	...
469677	  962.6	  550.6	 3287.0	...
469678	  962.7	  550.8	 3287.0	...
469679	  962.9	  550.9	 3287.0	...
469680	  963.1	  551.0	 3288.0	...
469681	  963.6	  550.9	 3286.0	...
469682	  963.9	  550.7	 3285.0	...
469683	  964.2	  550.6	 3284.0	...
469684	  964.1	  550.5	 3284.0	...
469685	  964.0	  550.4	 3284.0	...
469686	  963.8	  550.2	 3285.0	...
469687	  963.7	  550.1	 3286.0	...
469688	  963.6	  550.1	 3286.0	...
469689	  963.4	  550.1	 3287.0	...
469690	  963.4	  550.2	 3287.0	...
469691	  963.3	  550.2	 3287.0	...
469692	  963.2	  550.3	 3286.0	...
469693	  963.2	  550.6	 3286.0	...
469694	  963.4	  551.0	 3285.0	...
469695	  963.6	  551.1	 3283.0	...
469696	  963.7	  550.9	 3278.0	...
469697	  963.7	  550.6	 3274.0	...
469698	  963.2	  550.6	 3271.0	...
469699	  962.8	  550.4	 3272.0	...
469700	  962.4	  550.3	 3273.0	...
469701	  962.6	  550.3	 3274.0	...
469702	  962.8	  550.4	 3276.0	...
469703	  962.9	  550.5	 3277.0	...
469704	  963.1	  550.5	 3278.0	...
469705	  963.0	  550.5	 3277.0	...
469706	  962.7	  550.4	 3275.0	...
469707	  962.4	  550.5	 3274.0	...
469708	  962.3	  550.7	 3275.0	...
469709	  962.3	  550.9	 3275.0	...
469710	  962.3	  550.9	 3274.0	...
469711	  962.1	  550.9	 3272.0	...
469712	  961.9	  550.9	 3271.0	...
469713	  961.7	  550.9	 3269.0	...
469714	  961.5	  550.9	 3268.0	...
469715	  961.7	  550.9	 3267.0	...
469716	  962.0	  550.9	 3265.0	...
469717	  962.1	  550.9	 3263.0	...
469718	  962.1	  551.0	 3261.0	...
469719	  962.0	  551.0	 3263.0	...
469720	  962.1	  551.1	 3266.0	...
469721	  962.1	  551.1	 3268.0	...
469722	  962.2	  551.1	 3267.0	...
469723	  962.3	  551.1	 3266.0	...
469724	  962.5	  551.5	 3266.0	...
469725	  962.4	  551.9	 3265.0	...
469726	  962.2	  552.2	 3262.0	...
469727	  962.1	  552.2	 3258.0	...
469728	  962.2	  552.1	 3256.0	...
469729	  962.2	  552.0	 3254.0	...
469730	  962.2	  552.0	 3254.0	...
469731	  962.2	  552.1	 3254.0	...
469732	  962.1	  552.1	 3253.0	...
469733	  962.0	  551.9	 3252.0	...
469734	  962.2	  551.7	 3250.0	...
469735	  962.4	  551.3	 3249.0	...
469736	  962.7	  551.1	 3245.0	...
469737	  962.8	  550.9	 3242.0	...
469738	  962.9	  551.0	 3239.0	...
469739	  962.9	  551.2	 3239.0	...
469740	  962.8	  551.3	 3239.0	...
469741	  962.4	  551.5	 3239.0	...
469742	  961.9	  551.6	 3240.0	...
469743	  961.6	  551.6	 3239.0	...
469744	  961.8	  551.4	 3238.0	...
469745	  961.9	  551.3	 3238.0	...
469746	  961.8	  551.5	 3238.0	...
469747	  961.7	  551.6	 3238.0	...
469748	  961.6	  551.5	 3237.0	...
469749	  961.5	  551.4	 3237.0	...
469750	  961.4	  551.6	 3236.0	...
469751	  961.2	  551.8	 3235.0	...
469752	  961.1	  552.0	 3234.0	...
469753	  961.3	  552.0	 3234.0	...
469754	  961.5	  552.1	 3234.0	...
469755	  961.8	  552.0	 3232.0	...
469756	  961.7	  551.9	 3230.0	...
469757	  961.7	  551.8	 3229.0	...
469758	  961.7	  551.9	 3229.0	...
469759	  961.7	  551.8	 3229.0	...
469760	  961.7	  551.8	 3228.0	...
469761	  961.6	  551.7	 3228.0	...
469762	  961.4	  551.6	 3228.0	...
469763	  961.3	  551.5	 3228.0	...
469764	  961.2	  551.3	 3228.0	...
469765	  961.2	  551.3	 3227.0	...
469766	  961.2	  551.3	 3224.0	...
469767	  961.3	  551.3	 3222.0	...
469768	  961.4	  551.2	 3220.0	...
469769	  961.4	  551.1	 3219.0	...
469770	  961.1	  550.9	 3219.0	...
469771	  960.9	  550.8	 3219.0	...
469772	  960.8	  550.8	 3219.0	...
469773	  960.9	  550.8	 3218.0	...
469774	  960.9	  550.9	 3216.0	...
469775	  960.9	  551.0	 3214.0	...
469776	  960.8	  551.1	 3213.0	...
469777	  960.8	  551.2	 3212.0	...
469778	  960.8	  551.4	 3211.0	...
469779	  960.9	  551.3	 3211.0	...
469780	  961.1	  551.2	 3211.0	...
469781	  960.9	  551.1	 3211.0	...
469782	  960.7	  551.1	 3210.0	...
469783	  960.4	  551.1	 3208.0	...
469784	  960.4	  551.0	 3207.0	...
469785	  960.5	  551.0	 3207.0	...
469786	  960.5	  551.0	 3208.0	...
469787	  960.5	  551.0	 3208.0	...
469788	  960.5	  551.0	 3208.0	...
469789	  960.6	  551.0	 3208.0	...
469790	  960.7	  551.0	 3207.0	...
469791	  960.8	  550.9	 3203.0	...
469792	  960.8	  550.8	 3200.0	...
469793	  960.8	  550.8	 3196.0	...
469794	  960.8	  551.0	 3196.0	...
469795	  960.9	  551.3	 3196.0	...
469796	  961.0	  551.6	 3197.0	...
469797	  960.9	  551.7	 3198.0	...
469798	  960.7	  551.8	 3199.0	...
469799	  960.7	  551.8	 3196.0	...
469800	  960.8	  551.6	 3193.0	...
469801	  960.8	  551.5	 3190.0	...
469802	  960.7	  551.7	 3189.0	...
469803	  960.6	  551.9	 3189.0	...
469804	  960.5	  552.1	 3187.0	...
469805	  960.4	  552.0	 3186.0	...
469806	  960.3	  551.8	 3187.0	...
469807	  960.3	  551.7	 3188.0	...
469808	  960.3	  551.7	 3190.0	...
469809	  960.2	  551.7	 3190.0	...
469810	  960.2	  551.8	 3191.0	...
469811	  960.4	  551.9	 3191.0	...
469812	  960.8	  551.9	 3191.0	...
469813	  961.1	  551.8	 3191.0	...
469814	  961.3	  551.7	 3191.0	...
469815	  961.2	  551.5	 3191.0	...
469816	  961.1	  551.4	 3191.0	...
469817	  960.9	  551.5	 3191.0	...
469818	  960.9	  551.4	 3190.0	...
469819	  960.8	  551.4	 3188.0	...
469820	  960.4	  551.4	 3186.0	...
469821	  960.1	  551.4	 3184.0	...
469822	  959.8	  551.3	 3183.0	...
469823	  959.7	  551.3	 3180.0	...
469824	  959.7	  551.4	 3178.0	...
469825	  959.8	  551.5	 3175.0	...
469826	  959.9	  551.3	 3175.0	...
469827	  960.2	  551.0	 3176.0	...
469828	  960.4	  550.7	 3176.0	...
469829	  960.7	  550.9	 3175.0	...
469830	  960.8	  550.9	 3173.0	...
469831	  960.8	  550.9	 3171.0	...
469832	  960.7	  550.9	 3171.0	...
469833	  960.6	  550.7	 3171.0	...
469834	  960.7	  550.5	 3171.0	...
469835	  960.7	  550.3	 3171.0	...
469836	  960.8	  550.3	 3171.0	...
469837	  960.8	  550.4	 3171.0	...
469838	  960.9	  550.5	 3171.0	...
469839	  961.1	  550.5	 3170.0	...
469840	  961.2	  550.5	 3168.0	...
469841	  961.5	  550.5	 3168.0	...
469842	  961.7	  550.6	 3170.0	...
469843	  961.6	  550.8	 3174.0	...
469844	  961.3	  550.9	 3178.0	...
469845	  960.9	  550.8	 3179.0	...
469846	  960.8	  550.7	 3178.0	...
469847	  960.6	  550.6	 3176.0	...
469848	  960.9	  550.6	 3173.0	...
469849	  961.2	  550.6	 3170.0	...
469850	  961.6	  550.5	 3168.0	...
469851	  961.5	  550.6	 3168.0	...
469852	  961.2	  550.6	 3167.0	...
469853	  960.9	  550.6	 3166.0	...
469854	  960.6	  550.7	 3165.0	...
469855	  960.6	  550.8	 3164.0	...
469856	  960.7	  551.0	 3163.0	...
469857	  960.8	  551.0	 3163.0	...
469858	  960.9	  551.1	 3162.0	...
469859	  961.0	  551.2	 3161.0	...
469860	  961.2	  551.3	 3162.0	...
469861	  961.4	  551.3	 3162.0	...
469862	  961.5	  551.3	 3163.0	...
469863	  961.6	  551.3	 3163.0	...
469864	  961.7	  551.4	 3164.0	...
469865	  961.7	  551.6	 3164.0	...
469866	  961.6	  551.7	 3165.0	...
469867	  961.5	  551.7	 3164.0	...
469868	  961.5	  551.8	 3164.0	...
469869	  961.6	  551.9	 3163.0	...
469870	  961.2	  551.9	 3163.0	...
469871	  960.9	  551.9	 3162.0	...
469872	  960.5	  551.8	 3162.0	...
469873	  960.4	  551.8	 3162.0	...
469874	  960.3	  551.8	 3162.0	...
469875	  960.1	  551.8	 3162.0	...
469876	  959.9	  551.8	 3161.0	...
469877	  959.7	  551.8	 3161.0	...
469878	  959.6	  551.9	 3161.0	...
469879	  959.6	  551.9	 3162.0	...
469880	  959.6	  551.8	 3162.0	...
469881	  959.6	  552.0	 3163.0	...
469882	  959.6	  552.1	 3164.0	...
469883	  959.7	  552.3	 3164.0	...
469884	  959.9	  552.2	 3163.0	...
469885	  960.1	  552.0	 3163.0	...
469886	  960.0	  552.0	 3163.0	...
469887	  959.8	  552.0	 3163.0	...
469888	  960.0	  552.1	 3162.0	...
469889	  960.5	  552.1	 3162.0	...
469890	  961.0	  552.2	 3162.0	...
469891	  961.1	  552.2	 3162.0	...
469892	  961.0	  552.2	 3162.0	...
469893	  960.9	  552.2	 3161.0	...
469894	  960.9	  552.1	 3163.0	...
469895	  960.7	  551.9	 3165.0	...
469896	  960.5	  552.0	 3167.0	...
469897	  960.2	  552.1	 3166.0	...
469898	  960.0	  552.1	 3165.0	...
469899	  959.9	  552.0	 3164.0	...
469900	  960.2	  552.1	 3164.0	...
469901	  960.5	  552.2	 3164.0	...
469902	  960.8	  552.3	 3164.0	...
469903	  960.7	  552.2	 3164.0	...
469904	  960.7	  552.0	 3163.0	...
469905	  960.7	  552.0	 3164.0	...
469906	  960.6	  551.9	 3166.0	...
469907	  960.6	  551.9	 3168.0	...
469908	  960.6	  551.9	 3168.0	...
469909	  960.6	  551.9	 3168.0	...
469910	  960.6	  551.9	 3166.0	...
469911	  960.4	  551.9	 3164.0	...
469912	  960.2	  551.9	 3162.0	...
469913	  960.1	  552.1	 3161.0	...
469914	  960.3	  552.2	 3161.0	...
469915	  960.5	  552.4	 3161.0	...
469916	  960.5	  552.4	 3161.0	...
469917	  960.5	  552.4	 3160.0	...
469918	  960.4	  552.4	 3160.0	...
469919	  960.3	  552.3	 3160.0	...
469920	  960.2	  552.2	 3162.0	...
469921	  960.3	  552.2	 3165.0	...
469922	  960.3	  552.2	 3166.0	...
469923	  960.4	  552.3	 3165.0	...
469924	  960.4	  552.3	 3164.0	...
469925	  960.4	  552.4	 3165.0	...
469926	  960.4	  552.4	 3167.0	...
469927	  960.7	  552.5	 3167.0	...
469928	  960.9	  552.5	 3167.0	...
469929	  961.0	  552.7	 3166.0	...
469930	  961.0	  552.8	 3165.0	...
469931	  960.7	  552.7	 3164.0	...
469932	  960.4	  552.6	 3166.0	...
469933	  960.3	  552.5	 3168.0	...
469934	  960.4	  552.6	 3168.0	...
469935	  960.3	  552.7	 3166.0	...
469936	  960.3	  552.5	 3165.0	...
469937	  960.3	  552.3	 3165.0	...
469938	  960.5	  552.2	 3165.0	...
469939	  960.7	  552.2	 3167.0	...
469940	  960.8	  552.1	 3170.0	...
469941	  960.9	  552.0	 3172.0	...
469942	  960.8	  551.9	 3173.0	...
469943	  960.6	  552.1	 3173.0	...
469944	  960.4	  552.3	 3174.0	...
469945	  960.3	  552.4	 3175.0	...
469946	  960.3	  552.5	 3174.0	...
469947	  960.3	  552.5	 3173.0	...
469948	  960.5	  552.4	 3172.0	...
469949	  960.7	  552.4	 3172.0	...
469950	  960.8	  552.3	 3173.0	...
469951	  960.7	  552.3	 3174.0	...
469952	  960.6	  552.4	 3175.0	...
469953	  960.7	  552.5	 3176.0	...
469954	  961.0	  552.6	 3176.0	...
469955	  961.2	  552.7	 3175.0	...
469956	  961.2	  552.6	 3174.0	...
469957	  961.2	  552.6	 3174.0	...
469958	  961.3	  552.6	 3174.0	...
469959	  961.3	  552.6	 3173.0	...
469960	  961.0	  552.6	 3173.0	...
469961	  960.5	  552.6	 3173.0	...
469962	  960.0	  552.5	 3172.0	...
469963	  959.7	  552.6	 3171.0	...
469964	  959.7	  552.6	 3170.0	...
469965	  959.8	  552.6	 3169.0	...
469966	  959.9	  552.7	 3168.0	...
469967	  960.1	  552.7	 3168.0	...
469968	  960.1	  552.7	 3170.0	...
469969	  960.1	  552.7	 3170.0	...
469970	  960.1	  552.8	 3171.0	...
469971	  959.9	  552.8	 3173.0	...
469972	  959.8	  552.7	 3177.0	...
469973	  959.6	  552.7	 3182.0	...
469974	  959.5	  552.6	 3183.0	...
469975	  959.4	  552.5	 3183.0	...
469976	  959.6	  552.4	 3181.0	...
469977	  959.7	  552.3	 3179.0	...
469978	  959.8	  552.3	 3177.0	...
469979	  959.8	  552.2	 3175.0	...
469980	  959.8	  552.2	 3174.0	...
469981	  959.9	  552.1	 3175.0	...
469982	  959.9	  552.1	 3176.0	...
469983	  960.0	  552.1	 3176.0	...
469984	  960.1	  552.1	 3175.0	...
469985	  960.3	  552.2	 3174.0	...
469986	  960.3	  552.3	 3176.0	...
469987	  960.4	  552.3	 3180.0	...
469988	  960.4	  552.2	 3183.0	...
469989	  960.5	  552.0	 3183.0	...
469990	  960.4	  551.9	 3183.0	...
469991	  959.9	  551.9	 3182.0	...
469992	  959.2	  551.9	 3182.0	...
469993	  958.7	  551.9	 3183.0	...
469994	  958.6	  551.8	 3183.0	...
469995	  958.7	  551.6	 3184.0	...
469996	  959.1	  551.7	 3184.0	...
469997	  959.7	  552.0	 3184.0	...
469998	  960.3	  552.2	 3185.0	...
469999	  960.7	  552.0	 3186.0	...
470000	  960.7	  551.8	 3186.0	...
470001	  960.7	  551.7	 3185.0	...
470002	  960.4	  551.6	 3185.0	...
470003	  960.0	  551.5	 3186.0	...
470004	  959.7	  551.4	 3188.0	...
470005	  959.9	  551.4	 3187.0	...
470006	  960.0	  551.4	 3187.0	...
470007	  960.0	  551.6	 3188.0	...
470008	  959.7	  551.7	 3188.0	...
470009	  959.5	  551.7	 3188.0	...
470010	  959.4	  551.7	 3189.0	...
470011	  959.4	  551.7	 3190.0	...
470012	  959.3	  551.7	 3192.0	...
470013	  959.1	  551.6	 3193.0	...
470014	  958.8	  551.6	 3194.0	...
470015	  958.4	  551.8	 3196.0	...
470016	  958.3	  552.0	 3198.0	...
470017	  958.4	  552.2	 3199.0	...
470018	  958.5	  552.1	 3199.0	...
470019	  958.5	  551.9	 3199.0	...
470020	  958.5	  551.8	 3199.0	...
470021	  958.5	  551.7	 3199.0	...
470022	  958.5	  551.8	 3199.0	...
470023	  958.6	  551.8	 3199.0	...
470024	  958.7	  551.8	 3198.0	...
470025	  959.0	  551.8	 3197.0	...
470026	  959.1	  551.9	 3200.0	...
470027	  959.1	  551.9	 3204.0	...
470028	  959.0	  551.9	 3207.0	...
470029	  958.9	  552.0	 3206.0	...
470030	  958.9	  552.3	 3205.0	...
470031	  958.8	  552.6	 3205.0	...
470032	  958.9	  552.5	 3205.0	...
470033	  959.0	  552.3	 3205.0	...
470034	  959.1	  552.1	 3205.0	...
470035	  959.2	  552.3	 3206.0	...
470036	  959.2	  552.4	 3206.0	...
470037	  959.4	  552.6	 3207.0	...
470038	  959.6	  552.7	 3207.0	...
470039	  959.7	  552.8	 3207.0	...
470040	  959.9	  552.9	 3206.0	...
470041	  959.9	  552.9	 3205.0	...
470042	  959.7	  553.1	 3207.0	...
470043	  959.5	  553.2	 3210.0	...
470044	  959.1	  553.4	 3211.0	...
470045	  958.9	  553.5	 3210.0	...
470046	  958.8	  553.6	 3208.0	...
470047	  958.9	  553.6	 3208.0	...
470048	  959.0	  553.5	 3210.0	...
470049	  959.0	  553.4	 3212.0	...
470050	  958.9	  553.2	 3213.0	...
470051	  959.1	  553.0	 3211.0	...
470052	  959.4	  553.0	 3209.0	...
470053	  959.7	  553.1	 3209.0	...
470054	  959.7	  553.3	 3209.0	...
470055	  959.8	  553.3	 3209.0	...
470056	  959.8	  553.3	 3210.0	...
470057	  959.8	  553.4	 3212.0	...
470058	  959.8	  553.7	 3214.0	...
470059	  959.9	  553.9	 3217.0	...
470060	  959.6	  554.0	 3217.0	...
470061	  959.3	  553.8	 3218.0	...
470062	  959.1	  553.7	 3217.0	...
470063	  959.1	  553.8	 3218.0	...
470064	  959.2	  553.9	 3220.0	...
470065	  959.5	  554.0	 3219.0	...
470066	  959.9	  554.0	 3217.0	...
470067	  959.6	  553.9	 3215.0	...
470068	  958.9	  553.9	 3215.0	...
470069	  958.5	  553.9	 3217.0	...
470070	  958.9	  553.9	 3218.0	...
470071	  959.3	  554.0	 3219.0	...
470072	  959.2	  554.0	 3218.0	...
470073	  959.0	  554.0	 3218.0	...
470074	  958.6	  553.9	 3219.0	...
470075	  958.5	  554.0	 3220.0	...
470076	  958.6	  554.0	 3221.0	...
470077	  958.8	  554.1	 3222.0	...
470078	  959.0	  554.2	 3224.0	...
470079	  959.0	  554.2	 3226.0	...
470080	  959.0	  554.3	 3228.0	...
470081	  958.9	  554.3	 3228.0	...
470082	  958.9	  554.4	 3229.0	...
470083	  959.0	  554.6	 3230.0	...
470084	  958.9	  554.7	 3229.0	...
470085	  958.9	  554.7	 3227.0	...
470086	  958.8	  554.7	 3227.0	...
470087	  958.8	  554.6	 3228.0	...
470088	  958.8	  554.6	 3229.0	...
470089	  958.9	  554.6	 3228.0	...
470090	  958.7	  554.7	 3229.0	...
470091	  958.6	  554.7	 3227.0	...
470092	  958.7	  554.5	 3226.0	...
470093	  958.9	  554.2	 3226.0	...
470094	  959.1	  554.1	 3228.0	...
470095	  959.1	  554.2	 3229.0	...
470096	  958.6	  554.3	 3229.0	...
470097	  958.1	  554.2	 3231.0	...
470098	  958.1	  554.2	 3233.0	...
470099	  958.5	  554.3	 3235.0	...
470100	  958.8	  554.4	 3236.0	...
470101	  958.8	  554.4	 3237.0	...
470102	  958.7	  554.2	 3238.0	...
470103	  958.7	  554.0	 3238.0	...
470104	  958.7	  553.9	 3239.0	...
470105	  958.7	  553.8	 3237.0	...
470106	  958.6	  553.8	 3235.0	...
470107	  958.5	  553.9	 3233.0	...
470108	  958.5	  553.9	 3232.0	...
470109	  958.3	  553.8	 3233.0	...
470110	  958.1	  553.7	 3236.0	...
470111	  957.9	  553.9	 3239.0	...
470112	  958.0	  554.1	 3240.0	...
470113	  958.5	  554.2	 3240.0	...
470114	  958.9	  554.0	 3240.0	...
470115	  959.2	  554.0	 3241.0	...
470116	  959.0	  554.0	 3242.0	...
470117	  958.5	  554.0	 3243.0	...
470118	  958.1	  554.0	 3242.0	...
470119	  957.9	  554.0	 3242.0	...
470120	  957.9	  554.1	 3241.0	...
470121	  957.9	  554.1	 3241.0	...
470122	  957.9	  554.0	 3241.0	...
470123	  958.1	  553.8	 3241.0	...
470124	  958.3	  553.5	 3242.0	...
470125	  958.5	  553.2	 3242.0	...
470126	  958.5	  553.1	 3243.0	...
470127	  958.4	  553.2	 3243.0	...
470128	  958.3	  553.2	 3243.0	...
470129	  958.2	  553.1	 3241.0	...
470130	  958.2	  553.0	 3239.0	...
470131	  958.3	  553.2	 3238.0	...
470132	  958.4	  553.5	 3239.0	...
470133	  958.5	  553.4	 3241.0	...
470134	  958.5	  553.0	 3243.0	...
470135	  958.6	  552.9	 3243.0	...
470136	  958.6	  553.2	 3241.0	...
470137	  958.7	  553.3	 3239.0	...
470138	  958.6	  553.3	 3239.0	...
470139	  958.5	  553.2	 3241.0	...
470140	  958.4	  553.1	 3243.0	...
470141	  958.4	  553.0	 3245.0	...
470142	  958.3	  553.0	 3245.0	...
470143	  958.3	  553.1	 3244.0	...
470144	  958.3	  553.4	 3243.0	...
470145	  958.2	  553.4	 3243.0	...
470146	  958.1	  553.3	 3243.0	...
470147	  957.8	  553.1	 3245.0	...
470148	  957.6	  552.9	 3246.0	...
470149	  957.4	  552.9	 3246.0	...
470150	  957.5	  553.0	 3246.0	...
470151	  957.6	  553.0	 3245.0	...
470152	  958.0	  553.0	 3245.0	...
470153	  958.3	  553.1	 3244.0	...
470154	  958.6	  553.1	 3243.0	...
470155	  958.6	  553.0	 3242.0	...
470156	  958.6	  553.0	 3241.0	...
470157	  958.6	  553.0	 3241.0	...
470158	  958.6	  553.0	 3242.0	...
470159	  958.6	  553.0	 3242.0	...
470160	  958.6	  553.0	 3243.0	...
470161	  958.5	  553.0	 3242.0	...
470162	  958.4	  553.1	 3241.0	...
470163	  958.1	  553.2	 3244.0	...
470164	  958.1	  553.3	 3248.0	...
470165	  958.3	  553.3	 3252.0	...
470166	  958.5	  553.3	 3252.0	...
470167	  958.7	  553.3	 3250.0	...
470168	  958.7	  553.3	 3248.0	...
470169	  958.6	  553.2	 3243.0	...
470170	  958.4	  553.2	 3241.0	...
470171	  958.1	  553.1	 3242.0	...
470172	  957.8	  553.3	 3244.0	...
470173	  957.6	  553.4	 3247.0	...
470174	  957.9	  553.6	 3247.0	...
470175	  958.1	  553.6	 3247.0	...
470176	  958.6	  553.6	 3247.0	...
470177	  958.8	  553.5	 3247.0	...
470178	  958.9	  553.5	 3246.0	...
470179	  958.8	  553.5	 3246.0	...
470180	  958.7	  553.6	 3247.0	...
470181	  958.4	  553.6	 3250.0	...
470182	  958.2	  553.5	 3252.0	...
